speaker,content,session,dialogue_act
Vika,It’s okay for me.,2115,statement
Will,Thirty thirty-four.,2115,statement
Vika,"Oleg, are you able to clean //thirty thirty-four?",2115,question
Oleg,"//Hold on. Yes, hold on. Thirty thirty-four…",2115,floor-grabber
Ashley,It’s not real great for me.,2115,statement
Salah,//It’s good. It’s good for me.,2115,statement
Will,//There is a lot of water.,2115,statement
Oleg,So…there is…,2115,floor-grabber
Salah,Why are they not replying?,2115,question
Ashley,I don’t know.,2115,statement
Will,"I mean, they are missing one person today. //I know that.",2115,statement
Oleg,//30% at least.,2115,statement
Ashley,Yeah.,2115,backchannel
Will,There is a lot of water.,2115,statement
Oleg,30% water loss.,2115,statement
Vika,It’s not too much.,2115,statement
Will,Yes.,2115,statement
Oleg,"A lot of water, right?",2115,question
Will,Yes. A lot.,2115,statement
Oleg,That’s it. Great. Let me write it down. Thirty thirty-four. What did you think about it?,2115,question
Ashley,Bad.,2115,statement
Oleg,Again? Bad again.,2115,question
Ashley,I don’t know why today is like this for me.,2115,statement
Oleg,It’s your vibe.,2115,statement
Ashley,I’m in a good mood today.,2115,statement
Oleg,You’re hiding something.,2115,statement
Oleg,I’m fine. Yeah?,2115,question
Ashley,I’m fine. I’m fine.,2115,statement
Vika,Write it down during the night depression.,2115,statement
Oleg,Just like that.,2115,statement
Ashley,I’m feeling good today.,2115,statement
Vika,Get her out! Get her out!,2115,statement
Oleg,"Oh wow! All at once! Forty-seven eight, twenty-two twenty-seven, thirty-five thirty.",2115,statement
Will,I told them that thirty thirty-four works.,2115,statement
Salah,"Yeah. They agreed, I think…",2115,statement
Will,Okay.,2115,statement
Salah,On this point.,2115,statement
Oleg,"Oh, let’s do it. I like thirty thirty-four too. It’s the best one we’ve had.",2115,statement
Ashley,They said they also looked at forty-seven eight. Did you guys get that?,2115,question
Vika,Hm?,2115,question
Ashley,Mechanical engineer said that they were also looking at forty-seven eight.,2115,statement
Vika,Forty?,2115,question
Ashley,Forty-seven eight. From the mechanical engineer. And thirty-five thirty.,2115,statement
Vika,Thirty-five thirty was our point.,2115,statement
Ashley,Was it ours? Okay.,2115,question
Vika,Mhm.,2115,backchannel
Ashley,"Oh, okay. Never mind. Forty-seven eight.",2115,statement
Vika,Okay.,2115,statement
Will,Forty-seven eight – no water.,2115,statement
Ashley,Okay.,2115,statement
Oleg,They are randomly spread out.,2115,statement
Vika,That’s the trick.,2115,statement
Oleg,There is no logical explanation. …And all the numbers are different. No pattern.,2115,statement
Oleg,Earth. Earth.,2115,statement
Ashley,What?,2115,question
Oleg,Earth.,2115,statement
Ashley,No.,2115,statement
Oleg,Yes.,2115,statement
Ashley,It’s always [SL] not chosen for me. Everyone else has chosen.,2115,statement
Oleg,You’ve always got the Earth.,2115,statement
Ashley,"Oh, paper [UI]",2115,disruption
Vika,Four twenty is very dirty.,2115,statement
Ashley,They are asking if we want to sign off on thirty thirty-four.,2115,statement
Vika,Yes.,2115,statement
Ashley,Let’s do it.,2115,statement
Oleg,We’ve got to make a decision.,2115,statement
Will,Got ‘em. Mhm. MTS Sirius.,2115,statement
Vika,Sirius [UI],2115,statement
Vika,We are filling out already.,2115,statement
Ashley,Hm. Oh.,2115,statement
Will,What?,2115,question
Ashley,They already have the…they already have the point in the signoff.,2115,statement
Will,I put it in there.,2115,statement
Ashley,Oh.,2115,statement
Will,Like five minutes ago.,2115,statement
Ashley,I didn’t realize that you could do that. Well then.,2115,statement
Will,You can do it too.,2115,statement
Ashley,"[UI]. One and two, say, that I put one there. One there…",2115,statement
Will,Oops.,2115,statement
Vika,Yupi!,2115,statement
Ashley,Do they know that we put our stuff in the signoff yet? Because now I just got another suggestion from them. I got…they asked about four twenty.,2115,statement
Will,"Yeah, I told them it’s thirty thirty-four.",2115,statement
Ashley,Okay.,2115,statement
Salah,"So, they agreed on thirty thirty-four?",2115,question
Vika,Mhm.,2115,backchannel
Salah,I’m just waiting to sign off.,2115,statement
Salah,Who didn’t put? Vika…,2115,question
Ashley,"Although, I personally like four twenty a lot better. No, really.",2115,statement
Will,There is no water there.,2115,statement
Vika,No for me.,2115,statement
Ashley,Lame. Lame sauce.,2115,statement
Salah,Hm. I think they agreed on thirty thirty-four. Because they are putting the information up.,2115,statement
Will,Yeah.,2115,backchannel
Vika,Ten minutes ago.,2115,statement
Will,Um…,2115,disruption
Oleg,"So, what?",2115,question
Will,Operations specialist says that they sent us videos.,2115,statement
Ashley,What?,2115,question
Will,"Operations specialist says, they sent us videos about themselves.",2115,statement
Ashley,Where is that?,2115,question
Will,I don’t know. I’m gonna have to ask Reinhold.,2115,statement
Salah,What is it?,2115,question
Ashley,"Wait, like, they sent individual videos to us?",2115,question
Will,"They said, some kind of videos.",2115,statement
Ashley,What?!,2115,question
Vika,To us? Or…,2115,question
Ashley,//I want to see it.,2115,statement
Will,I have to ask them. I’ll have to see because we didn’t get any videos.,2115,statement
Vika,Who?,2115,question
Will,Operations specialist.,2115,statement
Vika,"Oh, okay.",2115,statement
Salah,"Tell them to sign off, not to send videos.",2115,statement
Will,"No. He’s not sending videos. There was a video that they sent. Like, I sent them a video.",2115,statement
Salah,"Yeah, okay.",2115,statement
Vika,"Yeah, right.",2115,statement
Ashley,Looks like everything is signed off.,2115,statement
Oleg,Who else is left?,2115,question
Vika,"So, I think that, maybe, we can start to…",2115,disruption
Ashley,Mhm.,2115,backchannel
Will,Alright.,2115,statement
Ashley,Are we missing anything?,2115,question
Oleg,Everyone put their stuff in.,2115,statement
Will,Let’s go.,2115,statement
Vika,Yupi!,2115,statement
Oleg,Did you forget it again?,2115,question
Will,"Fluid engineer reset for some reason. So, give them a minute.",2115,statement
Salah,I read it as “flight engineer”. [UI] I was going to ask you why.,2115,statement
Oleg,"Oh. Did you see the Name? Where “name” is, there is a monkey who covered her eyes.",2115,statement
Will,Mhm.,2115,backchannel
Vika,Yes.,2115,statement
Will,Where? What?,2115,question
Ashley,"Oh, yeah.",2115,statement
Salah,Mechanical engineer.,2115,statement
Will,"Oh! Yeah, boy!",2115,statement
Vika,What time should we start the next?,2115,question
Salah,At five.,2115,statement
Vika,Oh.,2115,statement
Salah,It’s the half time.,2115,statement
Vika,In two hours?,2115,question
Ashley,"We can start earlier to get it done earlier, too. If we want.",2115,statement
Vika,Can we? //I mean…will they…will…,2115,question
Will,//We might not be. They might have someone check what’s going on.,2115,statement
Vika,Will they…,2115,floor-grabber
Ashley,I don’t know.,2115,statement
Will,Are they here observing?,2115,question
Ashley,Oh.,2115,statement
Vika,Huh?,2115,question
Ashley,I don’t know.,2115,statement
Vika,They usually come from CPK for this task?,2115,question
Oleg,For this one? No.,2115,statement
Vika,Oh. Then we can.,2115,statement
Vika,Oh…,2115,floor-grabber
Oleg,"There is a grandpa. Well, not a grandpa? He is like…sixty years old.",2115,statement
Salah,We are waiting for maintenance specialist.,2115,statement
Ashley,"The Martian terrain guy said that maintenance isn’t here, and that he’s acting for that person, but…",2115,floor-grabber
Will,Okay.,2115,statement
Ashley,Maybe he is…,2115,floor-grabber
Will,"So, don’t choose.",2115,statement
Salah,"He forgot, you think?",2115,question
Ashley,//Maybe.,2115,statement
Vika,//Now is…[UI]…Crispies. Ew.,2115,statement
Oleg,"Well, one more.",2115,statement
Will,Ahhhh!,2115,backchannel
Oleg,Done?,2115,question
Will,Don’t tell us…Okay.,2115,statement
Vika,//It’s fine. It’s fine.,2115,statement
Salah,//Why?!,2115,question
Oleg,Damn. Finally.,2115,statement
Salah,I’ll write them.,2115,statement
Ashley,It’s been reset?,2115,question
Vika,Reset.,2115,statement
Oleg,Fuck.,2115,backchannel
Vika,Fuck.,2115,backchannel
Ashley,Again?,2115,question
Oleg,He probably left.,2115,statement
Salah,I’ll write to them: “What’s wrong with you?”,2115,question
Will,It looks like it’s done now.,2115,statement
Oleg,So? Is yours frozen too?,2115,question
Vika,Yes.,2115,statement
Ashley,Maybe.,2115,statement
Will,"I think, this is what happens when it finishes. //This is what happened…",2115,statement
Ashley,"//Oh, yeah. Because look, the maintenance thing was checked off if you look in the thing. I think it’s done.",2115,statement
Vika,"Okay, so.",2115,statement
Oleg,Finally.,2115,statement
Ashley,DeChurch nine.,2115,statement
Oleg,Right away?,2115,question
Ashley,Yeah. //As always.,2115,statement
Vika,//Really? Right away?,2115,question
Ashley,As always.,2115,statement
Will,"Okay, let’s do this //as fast as possible.",2115,statement
Salah,//Are we done?,2115,question
Ashley,For the first part.,2115,statement
Oleg,That’s it? Let’s go?,2115,question
Vika,"Ew, ew, ew.",2115,statement
Oleg,What? Are you looking for the camera that…,2115,question
Ashley,I hear that too.,2115,statement
Will,I think it’s the small one.,2115,statement
Vika,Team hallucination.,2115,statement
Vika,"Well, fine! Fine!",2115,statement
Oleg,How many sections are there?,2115,question
Vika,Hm?,2115,question
Oleg,How many sections?,2115,question
Vika,What?,2115,question
Oleg,How many sections? Two-three?,2115,question
Vika,Two-three.,2115,statement
Oleg,Two? …Two. Good answer.,2115,statement
Vika,Clever balls.,2115,statement
Oleg,Let me help you. I’m done already.,2115,statement
Ashley,Don’t tell me.,2115,statement
Vika,"Well, he can.",2115,statement
Oleg,I know the answers.,2115,statement
Ashley,"You know, you are bothering me as usual. It’ll take more time.",2115,statement
Vika,"It’s all because of you, Oleg.",2115,statement
Oleg,I know the answers. I’ll tell you.,2115,statement
Ashley,Fuck.,2115,statement
Vika,We have a fun day tomorrow.,2115,statement
Ashley,Mmm…,2115,disruption
Vika,Mmm…,2115,disruption
Oleg,[SL] REka.,2115,statement
Vika,"Oh, fuck! It is tomorrow. Motherfucker.",2115,statement
Ashley,I would like to know how can we give saliva samples following the paradigm if we have [SL] RE?,2115,question
Ashley,It has to be right after…right after you wake up. Then …fifteen minutes. Then thirty minutes and whatever…and we have [SL] RE.,2115,statement
Oleg,"Well, we’ve done it already…",2115,statement
Ashley,No.,2115,statement
Oleg,We have.,2115,statement
Ashley,We haven’t because last time they…,2115,floor-grabber
Oleg,Not the last time. //The one before last.,2115,statement
Vika,"//It wasn’t last time. Yeah, yeah.",2115,statement
Ashley,They made a mistake //that one time we didn’t …where we didn’t get our saliva samples so we didn’t do it on that same day.,2115,statement
Oleg,//The one before last time.,2115,statement
Will,"Ew, huh?",2115,question
Vika,I remember that it was once. At once?,2115,question
Vika,"That…yeah, I remember that I did it.",2115,statement
Ashley,"Maybe for you, guys, but for us they changed it because we missed our saliva that day.",2115,statement
Vika,"Oh, yeah!",2115,statement
Ashley,Remember?,2115,question
Vika,Right. Yes.,2115,statement
Ashley,"So, we did it on a different day. So, you guys…But how did you do that? We are in RE for twenty minutes. So, then you miss the first one and the second one?",2115,question
Vika,Because…because RE was…how long?,2115,question
Oleg,Twenty.,2115,statement
Vika,Twenty minutes.,2115,statement
Oleg,Yes.,2115,statement
Vika,"For twenty minutes. So, before that you’re doing your first samples.",2115,statement
Oleg,Yes.,2115,statement
Vika,"And then, after RE you can…",2115,floor-grabber
Oleg,"Wake up, get up. On your way to the bathroom, you get there and one more time. That’s it.",2115,statement
Vika,Yeah.,2115,backchannel
Oleg,"What do you mean? Yes! Yes, that’s how…",2115,question
Vika,But it sucks. Yes.,2115,statement
Ashley,It’s just another example of poor planning. Sorry.,2115,statement
Oleg,"Well, for sure.",2115,statement
Ashley,It’s another example of poor planning.,2115,statement
Oleg,Absolutely. Do you think they don’t know? They don’t know what they plan.,2115,statement
Vika,One hundred percent.,2115,statement
Vika,"I have all of it tomorrow: urine, I’m on duty, RE, snot, saliva. Everything. Motherfucker. How does this happen? Blood. Everything. What a fun day.",2115,statement
Vika,Ew.,2115,backchannel
Ashley,"Oh, I didn’t mean to do that. Fuck. Must’ve done…",2115,statement
Will,Yeet!,2115,statement
Will,Psh-psh.,2115,backchannel
Vika,"Oh, no!",2115,statement
Will,"We’ll just talk to Reinhold because apparently, they sent videos introducing themselves. So…send them a video after this.",2115,statement
